ID,probability
TEST_46791,0.010630890727043152
TEST_47189,0.010195917449891567
TEST_47983,0.010536403395235538
TEST_48076,0.010640696622431278
TEST_48464,0.014523581601679325
TEST_48962,0.01032052468508482
TEST_49274,0.010210031643509865
TEST_49377,0.01013747975230217
TEST_49695,0.009972942061722279
TEST_50354,0.010247605852782726
TEST_50537,0.010186794213950634
TEST_50538,0.18918383121490479
TEST_50612,0.20282712578773499
TEST_51037,0.009909398853778839
TEST_51621,0.22654342651367188
TEST_52493,0.3701759874820709
TEST_54058,0.009708660654723644
TEST_55101,0.009757628664374352
TEST_55108,0.197179913520813
TEST_55188,0.014983195811510086
TEST_55314,0.15884602069854736
TEST_56096,0.1971360594034195
TEST_56125,0.14806930720806122
TEST_56490,0.009766685776412487
TEST_56662,0.21283356845378876
TEST_56977,0.4851659834384918
TEST_57015,0.010190444998443127
TEST_57095,0.3132653832435608
TEST_57151,0.20969651639461517
TEST_57352,0.4476741850376129
TEST_57422,0.009945381432771683
TEST_57644,0.13826635479927063
TEST_57731,0.16440320014953613
TEST_58062,0.02693001739680767
TEST_58958,0.2852592468261719
TEST_59780,0.20400220155715942
TEST_59938,0.01644233614206314
TEST_60608,0.13000395894050598
TEST_60945,0.4089548885822296
TEST_61179,0.2074938714504242
TEST_61271,0.010010508820414543
TEST_61418,0.19722871482372284
TEST_61455,0.019967086613178253
TEST_61530,0.015830958262085915
TEST_62734,0.009964542463421822
TEST_63017,0.018766719847917557
TEST_63370,0.012142128311097622
TEST_63677,0.01005378644913435
TEST_63950,0.017936045303940773
TEST_64126,0.19867637753486633
TEST_64294,0.26500359177589417
TEST_65028,0.1985984742641449
TEST_65287,0.010399458929896355
TEST_65382,0.01972244493663311
TEST_65594,0.25190338492393494
TEST_65656,0.010084092617034912
TEST_65786,0.053178831934928894
TEST_65962,0.009988706558942795
TEST_66227,0.22551800310611725
TEST_67519,0.2884518802165985
TEST_67606,0.010648543946444988
TEST_67643,0.2559785544872284
TEST_68377,0.009973625652492046
TEST_68505,0.010295024141669273
TEST_68738,0.2014235556125641
TEST_68757,0.24327529966831207
TEST_68930,0.013408147729933262
TEST_69192,0.19328778982162476
TEST_69814,0.017283694818615913
TEST_70526,0.010458310134708881
TEST_72013,0.010751507245004177
TEST_72715,0.010020889341831207
TEST_73292,0.01029913779348135
TEST_73437,0.19000646471977234
TEST_73811,0.009766638278961182
TEST_74146,0.013932134956121445
TEST_74179,0.010754971764981747
TEST_74402,0.010284892283380032
TEST_74521,0.010218244977295399
TEST_74654,0.010284616611897945
TEST_75095,0.011823134496808052
TEST_75237,0.2098754495382309
TEST_75332,0.47123128175735474
TEST_75646,0.1335626244544983
TEST_75829,0.11260287463665009
TEST_76174,0.010217747651040554
TEST_76565,0.010094743221998215
TEST_76964,0.010257787071168423
TEST_76996,0.010808615945279598
TEST_77299,0.010145795531570911
TEST_78120,0.015471499413251877
TEST_78155,0.01017067488282919
TEST_78559,0.01368914544582367
TEST_78632,0.02507380209863186
TEST_80109,0.010228418745100498
TEST_80467,0.015408990904688835
TEST_80684,0.022737791761755943
TEST_81027,0.010997951030731201
TEST_81168,0.009906096383929253
TEST_81404,0.16100221872329712
TEST_81476,0.010143138468265533
TEST_81507,0.009953652508556843
TEST_81555,0.011277303099632263
TEST_81949,0.010152122005820274
TEST_82214,0.0101051339879632
TEST_82274,0.16209346055984497
TEST_82408,0.009951340034604073
TEST_83173,0.010284616611897945
TEST_83396,0.010421061888337135
TEST_83787,0.1627511829137802
TEST_83847,0.00977639202028513
TEST_84260,0.010846694000065327
TEST_84340,0.12574215233325958
TEST_84669,0.010507078841328621
TEST_84905,0.20251642167568207
TEST_85890,0.21571718156337738
TEST_85898,0.41661936044692993
TEST_86089,0.009999562054872513
TEST_86757,0.04171903058886528
TEST_86828,0.010181657038629055
TEST_87274,0.2794795036315918
TEST_87707,0.010084789246320724
TEST_87760,0.28124356269836426
TEST_87937,0.4300583004951477
TEST_88558,0.21029655635356903
TEST_88653,0.3299742639064789
TEST_88943,0.009971271269023418
TEST_89174,0.010416487231850624
TEST_89178,0.010451347567141056
TEST_89298,0.238071009516716
TEST_89484,0.010217188857495785
TEST_89699,0.010091917589306831
TEST_89752,0.025748340412974358
