ID,probability
TEST_00561,0.12595637142658234
TEST_00568,0.1947661191225052
TEST_00575,0.048659518361091614
TEST_00580,0.002386557636782527
TEST_00582,0.13238254189491272
TEST_00586,0.18303504586219788
TEST_00599,0.23196345567703247
TEST_00604,0.17975850403308868
TEST_00606,0.07730641216039658
TEST_00616,0.3203624486923218
TEST_00618,0.1632138341665268
TEST_00627,0.2192077487707138
TEST_00629,0.08629514276981354
TEST_00631,0.14106833934783936
TEST_00641,0.002767625031992793
TEST_00645,0.11905171722173691
TEST_00647,0.11415454000234604
TEST_00650,0.18719735741615295
TEST_00653,0.187136709690094
TEST_00660,0.0026207081973552704
TEST_00662,0.10609562695026398
TEST_00666,0.18117807805538177
TEST_00667,0.002791890874505043
TEST_00675,0.10695882886648178
TEST_00682,0.004884287714958191
TEST_00683,0.06442180275917053
TEST_00687,0.1084468811750412
TEST_00692,0.06890937685966492
TEST_00694,0.07995744049549103
TEST_00696,0.028612427413463593
TEST_00699,0.003226621076464653
TEST_00715,0.0061761243268847466
TEST_00718,0.10908222198486328
TEST_00724,0.004480159375816584
TEST_00739,0.10162416845560074
TEST_00748,0.27375635504722595
TEST_00752,0.11361360549926758
TEST_00755,0.043878741562366486
TEST_00760,0.015880558639764786
TEST_00763,0.1453830599784851
TEST_00767,0.19420583546161652
TEST_00769,0.012894622050225735
TEST_00770,0.22748027741909027
TEST_00772,0.0556478314101696
TEST_00792,0.2967463731765747
TEST_00794,0.1332523673772812
TEST_00798,0.21519188582897186
TEST_00800,0.3304155766963959
TEST_00801,0.14355596899986267
TEST_00804,0.26404309272766113
TEST_00812,0.4236670136451721
TEST_00815,0.11681223660707474
TEST_00816,0.35727593302726746
TEST_00821,0.1396070122718811
TEST_00829,0.23312920331954956
TEST_00835,0.16304142773151398
TEST_00855,0.18999740481376648
TEST_00865,0.004357996862381697
TEST_00866,0.20191951096057892
TEST_00888,0.1841684877872467
TEST_00890,0.2373860776424408
TEST_00892,0.17268091440200806
TEST_00894,0.21739861369132996
TEST_00896,0.278822660446167
TEST_00911,0.2548584043979645
TEST_00917,0.04430072009563446
TEST_00922,0.05549274757504463
TEST_00923,0.10804321616888046
TEST_00928,0.004568292759358883
TEST_00933,0.13746558129787445
TEST_00934,0.007033937145024538
TEST_00941,0.11372500658035278
TEST_00955,0.05328589677810669
TEST_00957,0.0022033946588635445
TEST_00960,0.19581010937690735
TEST_00970,0.16013124585151672
TEST_00972,0.09558387845754623
TEST_00973,0.09493923932313919
TEST_00984,0.03410904482007027
TEST_00985,0.13756057620048523
TEST_00994,0.0805240273475647
TEST_01020,0.13071365654468536
TEST_01028,0.0025649298913776875
TEST_01038,0.24773192405700684
TEST_01053,0.11392521858215332
TEST_01058,0.10385570675134659
TEST_01067,0.002847711555659771
TEST_01070,0.08325543254613876
TEST_01080,0.1688772737979889
TEST_01088,0.12694776058197021
TEST_01091,0.15735773742198944
TEST_01096,0.15864428877830505
TEST_01101,0.14186881482601166
TEST_01105,0.1288982778787613
TEST_01106,0.001889850478619337
TEST_01116,0.11994960159063339
TEST_01123,0.32179707288742065
TEST_01133,0.18210139870643616
TEST_01140,0.12634864449501038
TEST_01145,0.16465316712856293
TEST_01147,0.14378023147583008
TEST_01157,0.10205692052841187
TEST_01159,0.10718982666730881
TEST_01167,0.006672126706689596
TEST_01174,0.008895974606275558
TEST_01188,0.07909378409385681
TEST_01192,0.04818608611822128
TEST_01200,0.083622507750988
TEST_01207,0.4121297299861908
TEST_01210,0.16949760913848877
TEST_01211,0.21971464157104492
TEST_01215,0.03186463937163353
TEST_01221,0.12379178404808044
TEST_01224,0.06954637914896011
TEST_01230,0.1846378892660141
TEST_01232,0.1354401558637619
TEST_01242,0.00271062389947474
TEST_01258,0.17078639566898346
TEST_01268,0.14360502362251282
TEST_01270,0.19551530480384827
TEST_01275,0.0025994081515818834
TEST_01282,0.19292151927947998
TEST_01289,0.11839455366134644
TEST_01295,0.32516568899154663
TEST_01296,0.15532773733139038
TEST_01299,0.0858677551150322
TEST_01311,0.18272611498832703
TEST_01319,0.31993889808654785
TEST_01321,0.12721778452396393
TEST_01324,0.10892312228679657
TEST_01330,0.09978380054235458
TEST_01334,0.08247213065624237
TEST_01335,0.12237878143787384
TEST_01336,0.06875064969062805
TEST_01338,0.3661700189113617
TEST_01339,0.0036003845743834972
TEST_01340,0.008289375342428684
TEST_01348,0.1465122401714325
TEST_01352,0.19651532173156738
TEST_01353,0.13649201393127441
TEST_01361,0.03246085345745087
TEST_01369,0.08945432305335999
TEST_01379,0.24555106461048126
TEST_01388,0.20460455119609833
TEST_01390,0.13337299227714539
TEST_01392,0.003193444572389126
TEST_01405,0.15915468335151672
TEST_01407,0.0021108221262693405
TEST_01409,0.08243870735168457
TEST_01426,0.002076762495562434
TEST_01432,0.049831561744213104
TEST_01433,0.15767057240009308
TEST_01435,0.05808586627244949
TEST_01439,0.1961456835269928
TEST_01449,0.2683376967906952
TEST_01454,0.0019196418579667807
TEST_01463,0.13746343553066254
TEST_01468,0.28413549065589905
TEST_01471,0.07148180156946182
TEST_01473,0.11998166143894196
TEST_01477,0.2454908788204193
TEST_01478,0.10896266996860504
TEST_01480,0.002334307413548231
TEST_01485,0.37673667073249817
TEST_01497,0.15236911177635193
TEST_01499,0.08445343375205994
TEST_01504,0.0019171255407854915
TEST_01505,0.24757501482963562
TEST_01513,0.1775282919406891
TEST_01515,0.05616733804345131
TEST_01516,0.002617834834381938
TEST_01517,0.05395492538809776
TEST_01528,0.1046995297074318
TEST_01531,0.14470267295837402
TEST_01532,0.08108232915401459
TEST_01534,0.10503080487251282
TEST_01540,0.17645712196826935
TEST_01543,0.16446362435817719
TEST_01558,0.10980190336704254
TEST_01568,0.005157519597560167
TEST_01569,0.21061068773269653
TEST_01585,0.20863233506679535
TEST_01588,0.0035230221692472696
TEST_01589,0.14496979117393494
TEST_01593,0.3237932622432709
TEST_01594,0.1270560622215271
TEST_01602,0.061603352427482605
TEST_01608,0.020861245691776276
TEST_01611,0.1463315635919571
TEST_01625,0.008185588754713535
TEST_01626,0.05483420193195343
TEST_01630,0.16956739127635956
TEST_01635,0.15846391022205353
TEST_01640,0.0031682539265602827
TEST_01642,0.13213196396827698
TEST_01646,0.21198956668376923
TEST_01648,0.003291341243311763
TEST_01663,0.03624921292066574
TEST_01666,0.12075500190258026
TEST_01668,0.011701678857207298
TEST_01669,0.10334630310535431
TEST_01670,0.19484516978263855
TEST_01674,0.17618481814861298
TEST_01675,0.09865323454141617
TEST_01681,0.1833932101726532
TEST_01684,0.14544296264648438
TEST_01686,0.15864968299865723
TEST_01701,0.10059807449579239
TEST_01711,0.04988867789506912
TEST_01717,0.12175916135311127
TEST_01719,0.14475300908088684
TEST_01725,0.09966163337230682
TEST_01732,0.13160496950149536
TEST_01734,0.14982996881008148
TEST_01746,0.18811988830566406
TEST_01750,0.002219333779066801
TEST_01764,0.17557676136493683
TEST_01772,0.1956852674484253
TEST_01775,0.1694052666425705
TEST_01776,0.15143366158008575
TEST_01777,0.08326878398656845
TEST_01778,0.1302526295185089
TEST_01780,0.07233142852783203
TEST_01786,0.23614627122879028
TEST_01787,0.00915822759270668
TEST_01788,0.0075591979548335075
TEST_01789,0.003197798039764166
TEST_01791,0.1370527297258377
TEST_01792,0.07212001085281372
TEST_01796,0.20028823614120483
TEST_01798,0.04902009293437004
TEST_01803,0.11213541030883789
TEST_01805,0.15963734686374664
TEST_01818,0.046286072582006454
TEST_01820,0.07061004638671875
TEST_01822,0.07008830457925797
TEST_01824,0.07444150745868683
TEST_01827,0.004141225479543209
TEST_01834,0.08239064365625381
TEST_01835,0.35171186923980713
TEST_01838,0.002341883722692728
TEST_01841,0.015711447224020958
TEST_01853,0.13606931269168854
TEST_01868,0.1824232041835785
TEST_01871,0.09580405801534653
TEST_01873,0.04175744578242302
TEST_01884,0.002930767834186554
TEST_01889,0.3136920928955078
TEST_01897,0.14687086641788483
TEST_01901,0.1497582644224167
TEST_01902,0.18685126304626465
TEST_01903,0.1897299587726593
TEST_01915,0.10375137627124786
TEST_01929,0.1708720624446869
TEST_01934,0.10442119836807251
TEST_01935,0.002243579598143697
TEST_01937,0.2184501737356186
TEST_01945,0.10521002858877182
TEST_01946,0.002715240465477109
TEST_01949,0.003931076265871525
TEST_01950,0.1755448877811432
TEST_01956,0.14521832764148712
TEST_01959,0.1235571950674057
TEST_01971,0.05806150659918785
TEST_01973,0.003220281796529889
TEST_01980,0.046545445919036865
TEST_01982,0.44346389174461365
TEST_01988,0.1810336410999298
TEST_01989,0.05243594944477081
TEST_01990,0.002632872434332967
TEST_01997,0.13202719390392303
TEST_01998,0.1189725324511528
TEST_02001,0.20917600393295288
TEST_02010,0.12555404007434845
TEST_02011,0.0734640508890152
TEST_02014,0.17900675535202026
TEST_02020,0.020512139424681664
TEST_02023,0.0523039884865284
TEST_02025,0.13941392302513123
TEST_02026,0.14105640351772308
TEST_02028,0.15431298315525055
TEST_02039,0.2054455429315567
TEST_02040,0.08773945271968842
TEST_02046,0.077385812997818
TEST_02047,0.04522210359573364
TEST_02049,0.004160670563578606
TEST_02055,0.16600804030895233
TEST_02057,0.12901020050048828
TEST_02071,0.005349563900381327
TEST_02085,0.20572833716869354
TEST_02088,0.15128546953201294
TEST_02102,0.05006680637598038
TEST_02106,0.011065825819969177
TEST_02112,0.12401992827653885
TEST_02115,0.12786296010017395
TEST_02122,0.04440765082836151
TEST_02129,0.1926514357328415
TEST_02130,0.18790802359580994
TEST_02134,0.002614059019833803
TEST_02136,0.07974427193403244
TEST_02139,0.17477135360240936
TEST_02142,0.12146414071321487
TEST_02144,0.27361541986465454
TEST_02154,0.006090977694839239
TEST_02155,0.11123855412006378
TEST_02169,0.1615688055753708
TEST_02176,0.19512495398521423
TEST_02184,0.09863559156656265
TEST_02188,0.1361066699028015
TEST_02190,0.12873013317584991
TEST_02192,0.0702357366681099
TEST_02195,0.24020646512508392
TEST_02200,0.11488471925258636
TEST_02204,0.1922397017478943
TEST_02208,0.0019591767340898514
TEST_02214,0.2075098603963852
TEST_02218,0.275524765253067
TEST_02229,0.0032014164607971907
TEST_02231,0.05960502102971077
TEST_02232,0.14391764998435974
TEST_02234,0.05432780832052231
TEST_02236,0.1413174569606781
TEST_02237,0.08781659603118896
TEST_02242,0.00233279075473547
TEST_02260,0.1505436897277832
TEST_02261,0.09467333555221558
TEST_02262,0.05620630457997322
TEST_02280,0.0790027379989624
TEST_02284,0.0015928484499454498
TEST_02292,0.004623939748853445
TEST_02293,0.17895002663135529
TEST_02315,0.0023161382414400578
TEST_02317,0.18369875848293304
TEST_02320,0.0028526177629828453
TEST_02323,0.253179669380188
TEST_02324,0.004886250477284193
TEST_02325,0.09428025782108307
TEST_02328,0.22761842608451843
TEST_02349,0.0018716019112616777
TEST_02350,0.05004505813121796
TEST_02352,0.0017431732267141342
TEST_02353,0.05383995547890663
TEST_02356,0.03067968413233757
TEST_02364,0.2201516330242157
TEST_02376,0.07971234619617462
TEST_02380,0.07865332812070847
TEST_02382,0.0023634207900613546
TEST_02386,0.07594390213489532
TEST_02387,0.0956609770655632
TEST_02401,0.08008818328380585
TEST_02409,0.33895063400268555
TEST_02412,0.17803838849067688
TEST_02414,0.1375180184841156
TEST_02417,0.15372522175312042
TEST_02422,0.16144023835659027
TEST_02423,0.048516035079956055
TEST_02424,0.423772394657135
TEST_02429,0.11061227321624756
TEST_02433,0.12571299076080322
TEST_02437,0.11234517395496368
TEST_02447,0.0041541000828146935
TEST_02449,0.1401175856590271
TEST_02452,0.09639650583267212
TEST_02457,0.22739875316619873
TEST_02461,0.003403619397431612
TEST_02463,0.1402398943901062
TEST_02464,0.05352214723825455
TEST_02484,0.11919565498828888
TEST_02488,0.04449332505464554
TEST_02491,0.3702608644962311
TEST_02496,0.02013539895415306
TEST_02498,0.002313101664185524
TEST_02499,0.10930295288562775
TEST_02510,0.13524940609931946
TEST_02520,0.12614716589450836
TEST_02529,0.11601945757865906
TEST_02532,0.4759479761123657
TEST_02534,0.13434149324893951
TEST_02539,0.1001707911491394
TEST_02548,0.10154888033866882
TEST_02554,0.12176912277936935
TEST_02562,0.06001267582178116
TEST_02572,0.02807486616075039
TEST_02583,0.046114660799503326
TEST_02584,0.0030170059762895107
TEST_02589,0.12187926471233368
TEST_02591,0.0031273053027689457
TEST_02593,0.0024408986791968346
TEST_02596,0.150819793343544
TEST_02600,0.0970536470413208
TEST_02610,0.20944097638130188
TEST_02611,0.18333187699317932
TEST_02626,0.1898886114358902
TEST_02630,0.038272079080343246
TEST_02631,0.07475145161151886
TEST_02635,0.09552250802516937
TEST_02636,0.21695010364055634
TEST_02641,0.22101661562919617
TEST_02643,0.2785523235797882
TEST_02652,0.1421469748020172
TEST_02653,0.05059888958930969
TEST_02655,0.0022493572905659676
TEST_02662,0.12672771513462067
TEST_02666,0.048312533646821976
TEST_02678,0.17837469279766083
TEST_02682,0.07336816191673279
TEST_02684,0.00399310328066349
TEST_02687,0.009305467829108238
TEST_02690,0.0035666129551827908
TEST_02692,0.36332669854164124
TEST_02694,0.04464041814208031
TEST_02709,0.20181027054786682
TEST_02716,0.2326982617378235
TEST_02717,0.002582623390480876
TEST_02723,0.13814757764339447
TEST_02733,0.1454266756772995
TEST_02741,0.2326829880475998
TEST_02745,0.0536738820374012
TEST_02748,0.16496893763542175
TEST_02753,0.13130980730056763
TEST_02755,0.0028014800045639277
TEST_02767,0.13877905905246735
TEST_02771,0.0028109061531722546
TEST_02776,0.25540080666542053
TEST_02779,0.11677196621894836
TEST_02783,0.14422743022441864
TEST_02789,0.0023985542356967926
TEST_02791,0.15353035926818848
TEST_02801,0.25250300765037537
TEST_02813,0.17136792838573456
TEST_02830,0.03132442384958267
TEST_02838,0.0021606336813420057
TEST_02840,0.1078101396560669
TEST_02842,0.11567182093858719
TEST_02848,0.0027605565264821053
TEST_02851,0.1739462912082672
TEST_02859,0.13147050142288208
TEST_02860,0.14063650369644165
TEST_02861,0.07383036613464355
TEST_02865,0.003519969992339611
TEST_02868,0.00952622015029192
TEST_02869,0.1571803092956543
TEST_02870,0.1274029165506363
TEST_02876,0.18175747990608215
TEST_02877,0.0053894370794296265
TEST_02880,0.002326051704585552
TEST_02883,0.18175098299980164
TEST_02886,0.26018527150154114
TEST_02890,0.003439161693677306
TEST_02891,0.4076008200645447
TEST_02894,0.2065693438053131
TEST_02895,0.20770315825939178
TEST_02899,0.07641714811325073
TEST_02900,0.3015860319137573
TEST_02902,0.10729433596134186
TEST_02903,0.0015961083117872477
TEST_02910,0.20867446064949036
TEST_02912,0.09465838223695755
TEST_02914,0.06573116779327393
TEST_02917,0.003043379634618759
TEST_02919,0.09391103684902191
TEST_02925,0.3800087869167328
TEST_02929,0.0037537526804953814
TEST_02935,0.19870109856128693
TEST_02937,0.11808415502309799
TEST_02947,0.002374999225139618
TEST_02954,0.068984754383564
TEST_02957,0.04720807448029518
TEST_02959,0.3630068600177765
TEST_02969,0.11614102125167847
TEST_02970,0.209196537733078
TEST_02974,0.11030758172273636
TEST_02977,0.0034425489138811827
TEST_02979,0.24361737072467804
TEST_02986,0.4453399181365967
TEST_02991,0.2128027081489563
TEST_02993,0.2351868599653244
TEST_02996,0.1444970816373825
TEST_03010,0.09679380804300308
TEST_03018,0.26918917894363403
TEST_03019,0.13058967888355255
TEST_03024,0.09440503269433975
TEST_03025,0.3604167699813843
TEST_03035,0.10234013199806213
TEST_03046,0.16639301180839539
TEST_03050,0.16292618215084076
TEST_03051,0.13979047536849976
TEST_03054,0.08279775828123093
TEST_03055,0.16433671116828918
TEST_03058,0.2236846685409546
TEST_03063,0.05478416755795479
TEST_03064,0.09059423208236694
TEST_03066,0.18007966876029968
TEST_03073,0.2474370002746582
TEST_03085,0.3216908276081085
TEST_03097,0.06927575170993805
TEST_03102,0.07474350184202194
TEST_03122,0.07736140489578247
TEST_03123,0.11849969625473022
TEST_03124,0.10490554571151733
TEST_03128,0.0026814250741153955
TEST_03129,0.10582166910171509
TEST_03139,0.08345159143209457
TEST_03140,0.2247227132320404
TEST_03142,0.14051692187786102
TEST_03145,0.14446455240249634
TEST_03152,0.09370321780443192
TEST_03163,0.030688302591443062
TEST_03164,0.002736198715865612
TEST_03167,0.26424556970596313
TEST_03194,0.11625783145427704
TEST_03195,0.20091721415519714
TEST_03198,0.0030468411277979612
TEST_03200,0.005753777921199799
TEST_03211,0.27267271280288696
TEST_03221,0.0028497963212430477
TEST_03229,0.0249071903526783
TEST_03230,0.1528935730457306
TEST_03233,0.16341717541217804
TEST_03237,0.14870047569274902
TEST_03249,0.10579682886600494
TEST_03263,0.003455639583989978
TEST_03265,0.19542157649993896
TEST_03272,0.11249584704637527
TEST_03277,0.0517692044377327
TEST_03279,0.17064112424850464
TEST_03289,0.27148500084877014
TEST_03290,0.004420905373990536
TEST_03293,0.13564036786556244
TEST_03296,0.06243407353758812
TEST_03297,0.14709791541099548
TEST_03298,0.11241842061281204
TEST_03315,0.07514654099941254
TEST_03316,0.1872323751449585
TEST_03322,0.35507944226264954
TEST_03329,0.0026114587672054768
TEST_03335,0.0023075598292052746
TEST_03337,0.09262029081583023
TEST_03340,0.005406225565820932
TEST_03344,0.12662339210510254
TEST_03349,0.0040483237244188786
TEST_03354,0.006755596026778221
TEST_03355,0.10796652734279633
TEST_03356,0.012209917418658733
TEST_03359,0.13462798297405243
TEST_03361,0.002226317999884486
TEST_03362,0.18831071257591248
TEST_03364,0.30904096364974976
TEST_03368,0.17510351538658142
TEST_03371,0.002998421434313059
TEST_03374,0.25072038173675537
TEST_03385,0.13243317604064941
TEST_03386,0.12375101447105408
TEST_03391,0.11468502134084702
TEST_03392,0.2851702868938446
TEST_03400,0.18824416399002075
TEST_03409,0.14568915963172913
TEST_03411,0.04651181399822235
TEST_03415,0.31771060824394226
TEST_03419,0.047329131513834
TEST_03421,0.003732746234163642
TEST_03424,0.04900617152452469
TEST_03425,0.12293631583452225
TEST_03426,0.002366672968491912
TEST_03430,0.0035583460703492165
TEST_03435,0.07971891015768051
TEST_03448,0.21360337734222412
TEST_03472,0.31020575761795044
TEST_03473,0.13726404309272766
TEST_03474,0.14516380429267883
TEST_03476,0.1301703155040741
TEST_03479,0.002499733353033662
TEST_03481,0.07221219688653946
TEST_03484,0.003181551583111286
TEST_03487,0.06197904795408249
TEST_03491,0.0033305943943560123
TEST_03496,0.1888563334941864
TEST_03512,0.003119568806141615
TEST_03517,0.12562859058380127
TEST_03521,0.13133440911769867
TEST_03533,0.12023033946752548
TEST_03539,0.003254552138969302
TEST_03545,0.12717421352863312
TEST_03546,0.09314780682325363
TEST_03556,0.17175236344337463
TEST_03557,0.13914543390274048
TEST_03559,0.06448114663362503
TEST_03563,0.0025960966013371944
TEST_03575,0.1871693730354309
TEST_03577,0.003226506058126688
TEST_03578,0.11108801513910294
TEST_03579,0.23656976222991943
TEST_03580,0.04807620495557785
TEST_03585,0.15020570158958435
TEST_03590,0.0023485843557864428
TEST_03596,0.1798911690711975
TEST_03597,0.043135032057762146
TEST_03599,0.15268033742904663
TEST_03603,0.0033357858192175627
TEST_03607,0.0476192981004715
TEST_03612,0.1780986487865448
TEST_03613,0.2714010179042816
TEST_03614,0.3193261921405792
TEST_03617,0.2140810489654541
TEST_03619,0.17516972124576569
TEST_03626,0.004681629594415426
TEST_03627,0.1834951788187027
TEST_03640,0.08388285338878632
TEST_03652,0.0028313565999269485
TEST_03656,0.03178694099187851
TEST_03658,0.17665742337703705
TEST_03662,0.18272921442985535
TEST_03664,0.28064361214637756
TEST_03667,0.11901907622814178
TEST_03669,0.11124604195356369
TEST_03670,0.13618600368499756
TEST_03672,0.27479150891304016
TEST_03678,0.08177349716424942
TEST_03680,0.06777869164943695
TEST_03681,0.14381971955299377
TEST_03682,0.1937316507101059
TEST_03692,0.08147160708904266
TEST_03702,0.37916624546051025
TEST_03704,0.15245851874351501
TEST_03714,0.006876711267977953
TEST_03715,0.002676946111023426
TEST_03721,0.2184913605451584
TEST_03730,0.1492551863193512
TEST_03742,0.16853412985801697
TEST_03743,0.19579289853572845
TEST_03747,0.1891518533229828
TEST_03748,0.05908149108290672
TEST_03750,0.13084617257118225
TEST_03757,0.02678113803267479
TEST_03768,0.08785901963710785
TEST_03770,0.0019181021489202976
TEST_03771,0.17994581162929535
TEST_03772,0.002098838333040476
TEST_03778,0.10431127995252609
TEST_03783,0.3032153844833374
TEST_03793,0.08023726940155029
TEST_03794,0.1854659616947174
TEST_03796,0.07114636898040771
TEST_03801,0.1459479033946991
TEST_03803,0.05149702727794647
TEST_03807,0.15814310312271118
TEST_03808,0.049205902963876724
TEST_03809,0.2155783474445343
TEST_03820,0.11905839294195175
TEST_03825,0.15187105536460876
TEST_03838,0.0020641866140067577
TEST_03839,0.0019920337945222855
TEST_03847,0.14461353421211243
TEST_03849,0.19949042797088623
TEST_03853,0.13466310501098633
TEST_03855,0.11344797909259796
TEST_03858,0.07284831255674362
TEST_03867,0.08771537989377975
TEST_03879,0.08209535479545593
TEST_03881,0.23231661319732666
TEST_03887,0.21755367517471313
TEST_03893,0.2677013874053955
TEST_03899,0.015237628482282162
TEST_03923,0.0040197293274104595
TEST_03927,0.002679133089259267
TEST_03928,0.047329578548669815
TEST_03929,0.10230109095573425
TEST_03931,0.0035265968181192875
TEST_03935,0.04745738208293915
TEST_03938,0.27244648337364197
TEST_03945,0.2536006569862366
TEST_03949,0.11404493451118469
TEST_03958,0.20637769997119904
TEST_03965,0.12811797857284546
TEST_03967,0.08748522400856018
TEST_03984,0.12798112630844116
TEST_03988,0.1687619686126709
TEST_03994,0.0032670721411705017
TEST_04005,0.07662605494260788
TEST_04017,0.1279699206352234
TEST_04023,0.05156567692756653
TEST_04031,0.14068788290023804
TEST_04032,0.10239510238170624
TEST_04034,0.18914660811424255
TEST_04050,0.004144520498812199
TEST_04051,0.007431842852383852
TEST_04064,0.22728610038757324
TEST_04072,0.031604789197444916
TEST_04079,0.21994297206401825
TEST_04080,0.1426573544740677
TEST_04085,0.33239835500717163
TEST_04092,0.002804473740980029
TEST_04104,0.1806151568889618
TEST_04120,0.17228056490421295
TEST_04125,0.23841440677642822
TEST_04131,0.04515447840094566
TEST_04134,0.1542425900697708
TEST_04135,0.2934042513370514
TEST_04138,0.08886076509952545
TEST_04140,0.3358106315135956
TEST_04142,0.06867679953575134
TEST_04143,0.22362466156482697
TEST_04148,0.18875670433044434
TEST_04149,0.16964206099510193
TEST_04151,0.0022011774126440287
TEST_04153,0.245942622423172
TEST_04158,0.0034451892133802176
TEST_04165,0.004795272368937731
TEST_04167,0.021548796445131302
TEST_04174,0.159686878323555
TEST_04176,0.07079058885574341
TEST_04182,0.05769340693950653
TEST_04183,0.2016853392124176
TEST_04184,0.008063300512731075
TEST_04191,0.25959959626197815
TEST_04192,0.030277375131845474
TEST_04200,0.07245451956987381
TEST_04210,0.21042177081108093
TEST_04213,0.15005840361118317
TEST_04219,0.12656810879707336
TEST_04230,0.05834806337952614
TEST_04234,0.1244615763425827
TEST_04237,0.2659464478492737
TEST_04240,0.05607481300830841
TEST_04241,0.18967430293560028
TEST_04244,0.1543494313955307
TEST_04252,0.11738771945238113
TEST_04253,0.26519453525543213
TEST_04257,0.24908389151096344
TEST_04259,0.15209810435771942
TEST_04261,0.092697374522686
TEST_04262,0.33540207147598267
TEST_04265,0.0029164571315050125
TEST_04269,0.2654082179069519
TEST_04273,0.05379194766283035
TEST_04285,0.2804981768131256
TEST_04310,0.27390360832214355
TEST_04320,0.03205764666199684
TEST_04324,0.2155679166316986
TEST_04329,0.0024455375969409943
TEST_04332,0.2144063115119934
TEST_04337,0.08492466807365417
TEST_04341,0.14131715893745422
TEST_04344,0.003079333808273077
TEST_04347,0.08431965112686157
TEST_04348,0.08171973377466202
TEST_04353,0.1242310032248497
TEST_04362,0.18004249036312103
TEST_04371,0.06423012167215347
TEST_04376,0.001895457273349166
TEST_04383,0.06801987439393997
TEST_04394,0.2041735053062439
TEST_04398,0.008478855714201927
TEST_04401,0.07129177451133728
TEST_04402,0.1617133915424347
TEST_04406,0.004097811412066221
TEST_04411,0.14268335700035095
TEST_04422,0.002866083290427923
TEST_04439,0.17289111018180847
TEST_04442,0.15654370188713074
TEST_04447,0.21363785862922668
TEST_04450,0.19676165282726288
TEST_04451,0.07569164782762527
TEST_04452,0.2148466855287552
TEST_04457,0.1818777322769165
TEST_04459,0.0020930904429405928
TEST_04475,0.15241853892803192
TEST_04479,0.11927054077386856
TEST_04489,0.14692771434783936
TEST_04490,0.1622551679611206
TEST_04491,0.14074087142944336
TEST_04492,0.004500554874539375
TEST_04499,0.002928893780335784
TEST_04515,0.004843325819820166
TEST_04517,0.11149688065052032
TEST_04520,0.14519833028316498
TEST_04524,0.18166911602020264
TEST_04525,0.005117494147270918
TEST_04530,0.0033599156886339188
