ID,probability
TEST_00280,0.0018927170895040035
TEST_00291,0.3431878387928009
TEST_00293,0.002306247828528285
TEST_00302,0.2596472501754761
TEST_00305,0.4912235140800476
TEST_00306,0.24274450540542603
TEST_00309,0.4956975281238556
TEST_00311,0.4084174633026123
TEST_00317,0.14416709542274475
TEST_00318,0.0030641197226941586
TEST_00323,0.2808852195739746
TEST_00325,0.003619504626840353
TEST_00328,0.1273002028465271
TEST_00332,0.4055686593055725
TEST_00339,0.2852660119533539
TEST_00344,0.1513308584690094
TEST_00347,0.3094770908355713
TEST_00348,0.3798671066761017
TEST_00350,0.304399311542511
TEST_00351,0.32697659730911255
TEST_00352,0.007322154473513365
TEST_00354,0.23488065600395203
TEST_00362,0.3779448866844177
TEST_00367,0.24350936710834503
TEST_00374,0.38176238536834717
TEST_00377,0.2599637508392334
TEST_00378,0.25696611404418945
TEST_00380,0.00252048228867352
TEST_00383,0.12946441769599915
TEST_00384,0.4418734908103943
TEST_00387,0.24939802289009094
TEST_00389,0.22870700061321259
TEST_00394,0.08977146446704865
TEST_00398,0.13716453313827515
TEST_00400,0.34895628690719604
TEST_00401,0.0020808798726648092
TEST_00402,0.13817347586154938
TEST_00406,0.10470103472471237
TEST_00408,0.2819881737232208
TEST_00411,0.21787337958812714
TEST_00414,0.3631775975227356
TEST_00416,0.38486114144325256
TEST_00422,0.4467361867427826
TEST_00425,0.21460632979869843
TEST_00426,0.28023427724838257
TEST_00431,0.46428415179252625
TEST_00432,0.21362744271755219
TEST_00433,0.005185505375266075
TEST_00435,0.3486427068710327
TEST_00437,0.21414437890052795
TEST_00438,0.008850102312862873
TEST_00444,0.0020537094678729773
TEST_00445,0.3494376838207245
TEST_00446,0.12213221192359924
TEST_00447,0.39865002036094666
TEST_00452,0.30700257420539856
TEST_00453,0.46443045139312744
TEST_00455,0.21376022696495056
TEST_00459,0.36348262429237366
TEST_00460,0.002409755950793624
TEST_00464,0.3577858805656433
TEST_00466,0.2684709429740906
TEST_00469,0.004252458922564983
TEST_00476,0.004916224163025618
TEST_00479,0.23549914360046387
TEST_00482,0.24221131205558777
TEST_00485,0.2722012400627136
TEST_00489,0.32263198494911194
TEST_00496,0.2794555425643921
TEST_00501,0.011443003080785275
TEST_00506,0.002324767643585801
TEST_00509,0.23724578320980072
TEST_00515,0.3351067900657654
TEST_00518,0.3052522540092468
TEST_00519,0.33038121461868286
TEST_00520,0.0037848236970603466
TEST_00521,0.10371856391429901
TEST_00522,0.0026473042089492083
TEST_00523,0.321574330329895
TEST_00525,0.08701306581497192
TEST_00526,0.1857338845729828
TEST_00530,0.37973010540008545
TEST_00543,0.2875223755836487
TEST_00545,0.3396649956703186
TEST_00546,0.3429527282714844
TEST_00547,0.0019341635052114725
TEST_00549,0.2295120358467102
TEST_00550,0.2819729745388031
TEST_00552,0.3029105067253113
TEST_00553,0.11581359803676605
TEST_00555,0.3233780860900879
TEST_00556,0.2294253706932068
TEST_00560,0.18981045484542847
TEST_00563,0.024035466834902763
TEST_00564,0.3043407201766968
TEST_00565,0.2652624249458313
TEST_00566,0.28050509095191956
TEST_00567,0.12784793972969055
TEST_00569,0.21317313611507416
TEST_00571,0.22931721806526184
TEST_00572,0.002845675917342305
TEST_00574,0.4143678843975067
TEST_00576,0.19406917691230774
TEST_00577,0.28309422731399536
TEST_00578,0.38457900285720825
TEST_00589,0.002089947694912553
TEST_00590,0.24857759475708008
TEST_00591,0.19435079395771027
TEST_00592,0.29000160098075867
TEST_00593,0.24201230704784393
TEST_00594,0.0027974003460258245
TEST_00595,0.19985747337341309
TEST_00597,0.38122832775115967
TEST_00598,0.2743564546108246
TEST_00600,0.09091746807098389
TEST_00601,0.35875293612480164
TEST_00602,0.3012416362762451
TEST_00607,0.28877559304237366
TEST_00608,0.25690433382987976
TEST_00612,0.27515530586242676
TEST_00613,0.3079637289047241
TEST_00619,0.20951661467552185
TEST_00623,0.49913662672042847
TEST_00626,0.36617207527160645
TEST_00630,0.30069637298583984
TEST_00640,0.0035461997613310814
TEST_00646,0.0029733204282820225
TEST_00651,0.2994540333747864
TEST_00654,0.0023741743061691523
TEST_00658,0.11978375911712646
TEST_00659,0.17325496673583984
TEST_00664,0.306221604347229
TEST_00665,0.0020492575131356716
TEST_00668,0.24489280581474304
TEST_00669,0.2983554005622864
TEST_00670,0.13587743043899536
TEST_00671,0.42345157265663147
TEST_00678,0.2008782923221588
TEST_00680,0.2411407232284546
TEST_00681,0.0037309827748686075
TEST_00684,0.3476042151451111
TEST_00685,0.18411922454833984
TEST_00695,0.22760134935379028
TEST_00697,0.3590017259120941
TEST_00700,0.272342711687088
TEST_00701,0.2891528010368347
TEST_00702,0.11548387259244919
TEST_00706,0.23098692297935486
TEST_00707,0.010999762453138828
TEST_00709,0.3028582036495209
TEST_00710,0.4137066602706909
TEST_00711,0.3030329942703247
TEST_00712,0.30171895027160645
TEST_00713,0.06721194088459015
TEST_00714,0.48810485005378723
TEST_00727,0.2869418263435364
TEST_00728,0.17139191925525665
TEST_00729,0.31599852442741394
TEST_00731,0.0034080040641129017
TEST_00732,0.3492388129234314
TEST_00733,0.27637118101119995
TEST_00734,0.13796044886112213
TEST_00736,0.32189956307411194
TEST_00737,0.1275857836008072
TEST_00740,0.25574180483818054
TEST_00742,0.17040571570396423
TEST_00747,0.3211625814437866
TEST_00750,0.3949124813079834
TEST_00757,0.21437664330005646
TEST_00761,0.16838476061820984
TEST_00765,0.2841813564300537
TEST_00766,0.261238694190979
TEST_00775,0.2883846163749695
TEST_00777,0.45867037773132324
TEST_00778,0.22654065489768982
TEST_00779,0.13138914108276367
TEST_00780,0.3996531367301941
TEST_00782,0.1619964838027954
TEST_00783,0.35811740159988403
TEST_00790,0.10053858906030655
TEST_00791,0.5116458535194397
TEST_00795,0.20511627197265625
TEST_00797,0.25411397218704224
TEST_00799,0.34593915939331055
TEST_00802,0.23766982555389404
TEST_00805,0.2582572400569916
TEST_00809,0.22076192498207092
TEST_00814,0.20818869769573212
TEST_00817,0.19798381626605988
TEST_00818,0.18857985734939575
TEST_00819,0.39623454213142395
TEST_00820,0.3941400349140167
TEST_00823,0.24970723688602448
TEST_00824,0.394107848405838
TEST_00827,0.0039457823149859905
TEST_00832,0.10543800890445709
TEST_00836,0.3022471070289612
TEST_00837,0.2914412021636963
TEST_00838,0.4018591642379761
TEST_00842,0.3138338625431061
TEST_00848,0.24661895632743835
TEST_00850,0.3014097213745117
TEST_00851,0.3068598806858063
TEST_00852,0.11442943662405014
TEST_00853,0.3265933394432068
TEST_00854,0.45527034997940063
TEST_00857,0.3449094593524933
TEST_00859,0.2643377482891083
TEST_00860,0.4830161929130554
TEST_00861,0.3320090174674988
TEST_00862,0.34813451766967773
TEST_00867,0.4729415774345398
TEST_00868,0.48566991090774536
TEST_00877,0.004164453130215406
TEST_00878,0.23096832633018494
TEST_00881,0.2667115330696106
TEST_00893,0.25623422861099243
TEST_00899,0.32450371980667114
TEST_00900,0.3169269859790802
TEST_00905,0.2475433647632599
TEST_00906,0.14068703353405
TEST_00908,0.4048287272453308
TEST_00910,0.2723698318004608
TEST_00912,0.2582324147224426
TEST_00915,0.20507511496543884
TEST_00919,0.002171469619497657
TEST_00920,0.30254581570625305
TEST_00924,0.22911059856414795
TEST_00926,0.3646727204322815
TEST_00927,0.3845650553703308
TEST_00929,0.22770482301712036
TEST_00937,0.24016711115837097
TEST_00938,0.20834481716156006
TEST_00940,0.3814188838005066
TEST_00942,0.3658706843852997
TEST_00945,0.2789374589920044
TEST_00948,0.004502094816416502
TEST_00950,0.3034754693508148
TEST_00956,0.2793113887310028
TEST_00961,0.29754528403282166
TEST_00963,0.2785024046897888
TEST_00964,0.31474339962005615
TEST_00966,0.0018403654685243964
TEST_00969,0.07665248960256577
TEST_00971,0.20489466190338135
TEST_00977,0.37280717492103577
TEST_00978,0.07620421797037125
TEST_00980,0.004286173265427351
TEST_00981,0.2114904671907425
TEST_00988,0.21568529307842255
TEST_00989,0.23467418551445007
TEST_00991,0.2528460621833801
TEST_00992,0.316435843706131
TEST_00995,0.3582417964935303
TEST_01000,0.29154327511787415
TEST_01003,0.1497291624546051
TEST_01008,0.11093323677778244
TEST_01010,0.2685331404209137
TEST_01012,0.24676069617271423
TEST_01015,0.3937799036502838
TEST_01016,0.19289937615394592
TEST_01019,0.006419793702661991
TEST_01022,0.11311451345682144
TEST_01023,0.35964664816856384
TEST_01025,0.299420028924942
TEST_01027,0.29311010241508484
TEST_01029,0.27810508012771606
TEST_01030,0.5088179707527161
TEST_01032,0.004026846960186958
TEST_01036,0.2694353461265564
TEST_01040,0.3422986567020416
TEST_01043,0.27719056606292725
TEST_01045,0.17730718851089478
TEST_01048,0.1152053028345108
TEST_01049,0.16351169347763062
TEST_01052,0.18320149183273315
TEST_01055,0.2121877819299698
TEST_01056,0.0036220175679773092
TEST_01059,0.2810158431529999
TEST_01065,0.21739141643047333
TEST_01066,0.4256652891635895
TEST_01071,0.40601032972335815
TEST_01076,0.0027246703393757343
TEST_01077,0.33420535922050476
TEST_01082,0.342327743768692
TEST_01084,0.004236618988215923
TEST_01087,0.4540008306503296
TEST_01089,0.20502406358718872
TEST_01093,0.1253933310508728
TEST_01095,0.4433116316795349
TEST_01100,0.19721852242946625
TEST_01104,0.18714936077594757
TEST_01107,0.5853843688964844
TEST_01109,0.25600677728652954
TEST_01111,0.35789525508880615
TEST_01112,0.16013500094413757
TEST_01113,0.28534311056137085
TEST_01114,0.46060416102409363
TEST_01115,0.0023321956396102905
TEST_01118,0.2788953185081482
TEST_01125,0.25105202198028564
TEST_01126,0.2626349925994873
TEST_01128,0.26138585805892944
TEST_01129,0.3443600833415985
TEST_01130,0.36191198229789734
TEST_01131,0.25313645601272583
TEST_01134,0.3410648703575134
TEST_01136,0.28414711356163025
TEST_01139,0.25827154517173767
TEST_01141,0.07053530216217041
TEST_01146,0.29780247807502747
TEST_01149,0.1884307563304901
TEST_01150,0.358512282371521
TEST_01152,0.31939825415611267
TEST_01155,0.48126912117004395
TEST_01163,0.24121156334877014
TEST_01165,0.4710342586040497
TEST_01168,0.2513203024864197
TEST_01172,0.3131272792816162
TEST_01179,0.37924301624298096
TEST_01180,0.27449896931648254
TEST_01181,0.08493761718273163
TEST_01182,0.17124108970165253
TEST_01183,0.417479932308197
TEST_01185,0.4447585940361023
TEST_01186,0.17938579618930817
TEST_01187,0.22233495116233826
TEST_01190,0.1908075511455536
TEST_01191,0.2690984606742859
TEST_01195,0.2832570970058441
TEST_01196,0.34945642948150635
TEST_01197,0.5196107029914856
TEST_01201,0.22517596185207367
TEST_01202,0.2765655517578125
TEST_01205,0.3851473033428192
TEST_01206,0.3235178291797638
TEST_01208,0.40412983298301697
TEST_01212,0.6162738800048828
TEST_01213,0.2470019906759262
TEST_01218,0.27488863468170166
TEST_01219,0.5119295120239258
TEST_01228,0.4560321569442749
TEST_01233,0.18429842591285706
TEST_01240,0.2510892152786255
TEST_01244,0.22089529037475586
TEST_01245,0.32174262404441833
TEST_01246,0.37413278222084045
TEST_01247,0.20180734992027283
TEST_01248,0.004710202571004629
TEST_01249,0.17712217569351196
TEST_01250,0.21874107420444489
TEST_01251,0.25773805379867554
TEST_01259,0.27015364170074463
TEST_01260,0.2801635265350342
TEST_01261,0.20138567686080933
TEST_01266,0.23266246914863586
TEST_01267,0.27964359521865845
TEST_01269,0.2047349512577057
TEST_01277,0.29454800486564636
TEST_01281,0.0033639443572610617
TEST_01284,0.29758352041244507
TEST_01288,0.2090458869934082
TEST_01290,0.21766208112239838
TEST_01293,0.5035883784294128
TEST_01298,0.11525992304086685
TEST_01301,0.20883500576019287
TEST_01302,0.2736741006374359
TEST_01303,0.3147033452987671
TEST_01313,0.27118802070617676
TEST_01315,0.21524615585803986
TEST_01316,0.4302283525466919
TEST_01317,0.3098628520965576
TEST_01323,0.385656476020813
TEST_01326,0.38772833347320557
TEST_01327,0.195092111825943
TEST_01333,0.2786734104156494
TEST_01342,0.002593941055238247
TEST_01351,0.0023503522388637066
TEST_01359,0.26393571496009827
TEST_01360,0.43766945600509644
TEST_01366,0.10288572311401367
TEST_01370,0.3317002058029175
TEST_01375,0.00374257261864841
TEST_01377,0.26317042112350464
TEST_01378,0.38682347536087036
TEST_01380,0.5561510324478149
TEST_01381,0.005005874205380678
TEST_01382,0.21088260412216187
TEST_01383,0.18681120872497559
TEST_01384,0.5061415433883667
TEST_01386,0.002403753809630871
TEST_01387,0.2666863203048706
TEST_01389,0.42085468769073486
TEST_01394,0.24618038535118103
TEST_01397,0.22927968204021454
TEST_01399,0.3811975121498108
TEST_01401,0.4485272765159607
TEST_01402,0.00529780937358737
TEST_01404,0.2062702775001526
TEST_01406,0.6785227656364441
TEST_01408,0.29829150438308716
TEST_01411,0.2897462248802185
TEST_01412,0.0029877969063818455
TEST_01413,0.2490076720714569
TEST_01414,0.18770119547843933
TEST_01416,0.22439856827259064
TEST_01418,0.2496805042028427
TEST_01419,0.5125972628593445
TEST_01420,0.32821279764175415
TEST_01421,0.14163285493850708
TEST_01424,0.44976359605789185
TEST_01425,0.12520024180412292
TEST_01428,0.23294340074062347
TEST_01436,0.4195345640182495
TEST_01437,0.15113812685012817
TEST_01442,0.3314051032066345
TEST_01443,0.002350960858166218
TEST_01444,0.2323562055826187
TEST_01447,0.446232408285141
TEST_01448,0.24096760153770447
TEST_01450,0.20775137841701508
TEST_01453,0.34215307235717773
TEST_01456,0.0025666714645922184
TEST_01457,0.309600293636322
TEST_01458,0.1737680733203888
TEST_01459,0.2974640727043152
TEST_01460,0.004997509066015482
TEST_01467,0.3445708751678467
TEST_01472,0.2530147433280945
TEST_01479,0.2823559641838074
TEST_01481,0.30503883957862854
TEST_01484,0.4527697265148163
TEST_01488,0.003300498705357313
TEST_01490,0.39852175116539
TEST_01495,0.3403555154800415
TEST_01500,0.00392400287091732
TEST_01502,0.375641405582428
TEST_01503,0.21951285004615784
TEST_01506,0.003691322635859251
TEST_01508,0.44431746006011963
TEST_01512,0.0923260897397995
TEST_01520,0.00258204760029912
TEST_01522,0.497773677110672
TEST_01525,0.5794519186019897
TEST_01530,0.20920537412166595
TEST_01539,0.27252858877182007
TEST_01541,0.2884445786476135
TEST_01542,0.3952943980693817
TEST_01544,0.3189862072467804
TEST_01548,0.2489929050207138
TEST_01552,0.002197221852838993
TEST_01555,0.3856459856033325
TEST_01561,0.4151809811592102
TEST_01562,0.34573501348495483
TEST_01566,0.0924929603934288
TEST_01570,0.26532870531082153
TEST_01571,0.22479283809661865
TEST_01572,0.4671657681465149
TEST_01573,0.2043091058731079
TEST_01574,0.28746354579925537
TEST_01575,0.338480681180954
TEST_01576,0.4887475371360779
TEST_01577,0.47094038128852844
TEST_01579,0.3109193444252014
TEST_01583,0.22235065698623657
TEST_01590,0.2593613862991333
TEST_01595,0.35335052013397217
TEST_01596,0.44572702050209045
TEST_01599,0.003881302662193775
TEST_01600,0.31558579206466675
TEST_01604,0.12485845386981964
TEST_01605,0.3340059518814087
TEST_01606,0.3960336744785309
TEST_01607,0.21828266978263855
TEST_01609,0.39984092116355896
TEST_01612,0.27084437012672424
TEST_01614,0.28165701031684875
TEST_01619,0.09833674132823944
TEST_01620,0.004064440261572599
TEST_01623,0.38871151208877563
TEST_01627,0.15764756500720978
TEST_01631,0.0031907393131405115
TEST_01634,0.2962631285190582
TEST_01647,0.2121400535106659
TEST_01649,0.004159870091825724
TEST_01650,0.11561119556427002
TEST_01651,0.23694123327732086
TEST_01659,0.23113347589969635
TEST_01662,0.216373473405838
TEST_01665,0.32676005363464355
TEST_01667,0.11003382503986359
TEST_01671,0.2515864670276642
TEST_01672,0.1833486109972
TEST_01673,0.2124963104724884
TEST_01677,0.21549007296562195
TEST_01678,0.21120305359363556
TEST_01683,0.433231383562088
TEST_01689,0.3300987184047699
TEST_01692,0.2643342912197113
TEST_01695,0.32123181223869324
TEST_01698,0.4384802579879761
TEST_01699,0.19529809057712555
TEST_01700,0.0037220786325633526
TEST_01702,0.39703020453453064
TEST_01703,0.3038254380226135
TEST_01704,0.008850102312862873
TEST_01705,0.0026524518616497517
TEST_01707,0.11133326590061188
TEST_01708,0.3532238006591797
TEST_01712,0.008543790318071842
TEST_01716,0.4301462769508362
TEST_01722,0.26565390825271606
TEST_01726,0.108859121799469
TEST_01728,0.3149431347846985
TEST_01730,0.2841476798057556
TEST_01735,0.007483822293579578
TEST_01742,0.236398845911026
TEST_01743,0.0023857809137552977
TEST_01749,0.2251003086566925
TEST_01754,0.29837143421173096
TEST_01755,0.3004339635372162
TEST_01757,0.18013866245746613
TEST_01758,0.24306796491146088
TEST_01762,0.004088338930159807
TEST_01765,0.39689233899116516
TEST_01766,0.0065016611479222775
TEST_01768,0.29078930616378784
TEST_01769,0.18564051389694214
TEST_01773,0.004225827753543854
TEST_01785,0.352354496717453
TEST_01790,0.18239633738994598
TEST_01794,0.30518192052841187
TEST_01800,0.15437288582324982
TEST_01802,0.4757204055786133
TEST_01809,0.269623339176178
TEST_01811,0.24619215726852417
TEST_01812,0.09964322298765182
TEST_01813,0.24264000356197357
TEST_01817,0.24676518142223358
TEST_01828,0.20556719601154327
TEST_01829,0.1736890971660614
TEST_01832,0.303070604801178
TEST_01833,0.421846479177475
TEST_01836,0.3892868161201477
TEST_01840,0.3958674967288971
TEST_01842,0.4964289665222168
TEST_01844,0.002715155016630888
TEST_01845,0.370197057723999
TEST_01846,0.17677678167819977
TEST_01849,0.28309422731399536
TEST_01850,0.20912322402000427
TEST_01851,0.37349438667297363
TEST_01852,0.39176371693611145
TEST_01854,0.2752005159854889
TEST_01858,0.20724064111709595
TEST_01859,0.3844359815120697
TEST_01865,0.3449287712574005
TEST_01870,0.1947087198495865
TEST_01872,0.22937153279781342
TEST_01876,0.0026536902878433466
TEST_01881,0.21336674690246582
TEST_01883,0.29953843355178833
TEST_01885,0.0021204096265137196
TEST_01886,0.00397162139415741
TEST_01891,0.3546145260334015
TEST_01893,0.24022217094898224
TEST_01894,0.3523944914340973
TEST_01896,0.3288686275482178
TEST_01898,0.24344976246356964
TEST_01899,0.258317232131958
TEST_01905,0.46541258692741394
TEST_01906,0.19608399271965027
TEST_01907,0.011224853806197643
TEST_01908,0.22725838422775269
TEST_01910,0.2784675657749176
TEST_01920,0.34648776054382324
TEST_01921,0.26978111267089844
TEST_01923,0.270708829164505
TEST_01927,0.21008838713169098
TEST_01928,0.144173264503479
TEST_01931,0.4788927435874939
TEST_01932,0.15340280532836914
TEST_01936,0.31280022859573364
TEST_01939,0.1373228281736374
TEST_01943,0.09647275507450104
TEST_01944,0.0027311102021485567
TEST_01951,0.002578671323135495
TEST_01952,0.2373184859752655
TEST_01955,0.20026516914367676
TEST_01965,0.0026157107204198837
TEST_01975,0.19226202368736267
TEST_01978,0.5084092617034912
TEST_01981,0.32374241948127747
TEST_01985,0.0023023379035294056
TEST_01986,0.29807355999946594
TEST_01991,0.20808327198028564
TEST_01992,0.31423768401145935
TEST_01993,0.31672245264053345
TEST_02016,0.2512592077255249
TEST_02021,0.29791200160980225
TEST_02024,0.129507914185524
TEST_02031,0.10935667902231216
TEST_02036,0.28295764327049255
TEST_02038,0.2836688160896301
TEST_02041,0.3749691843986511
TEST_02043,0.2633169889450073
TEST_02044,0.11216902732849121
TEST_02045,0.32624804973602295
TEST_02053,0.36993736028671265
TEST_02054,0.417035847902298
TEST_02059,0.09330000728368759
TEST_02061,0.3004964292049408
TEST_02062,0.32534006237983704
TEST_02063,0.0060626305639743805
TEST_02065,0.362011581659317
TEST_02066,0.001896231435239315
TEST_02068,0.4439847469329834
TEST_02070,0.08079077303409576
TEST_02072,0.29783788323402405
TEST_02074,0.1922307014465332
TEST_02077,0.36761730909347534
TEST_02078,0.4338096082210541
TEST_02084,0.27856671810150146
TEST_02096,0.3546180725097656
TEST_02097,0.3042556643486023
TEST_02100,0.006157570518553257
TEST_02103,0.009773354977369308
TEST_02104,0.240611270070076
TEST_02107,0.3177931606769562
TEST_02108,0.21345725655555725
TEST_02109,0.17116223275661469
TEST_02124,0.4202389717102051
TEST_02125,0.2662465274333954
TEST_02127,0.2662769556045532
TEST_02135,0.22776949405670166
TEST_02140,0.3112613558769226
TEST_02143,0.26197201013565063
TEST_02146,0.38319092988967896
TEST_02148,0.20730262994766235
TEST_02149,0.19028861820697784
TEST_02150,0.004539253655821085
TEST_02152,0.36254268884658813
TEST_02153,0.279829740524292
TEST_02157,0.23237329721450806
TEST_02159,0.2702583074569702
TEST_02161,0.0032101781107485294
TEST_02163,0.0030341262463480234
TEST_02164,0.3424741327762604
TEST_02165,0.3213951587677002
TEST_02167,0.32435813546180725
TEST_02172,0.31919926404953003
TEST_02173,0.1935555338859558
TEST_02174,0.30869945883750916
TEST_02177,0.477992981672287
TEST_02180,0.18489322066307068
TEST_02182,0.33256515860557556
TEST_02183,0.6496132612228394
TEST_02185,0.12931598722934723
TEST_02189,0.004304942674934864
TEST_02191,0.004090263973921537
TEST_02194,0.3377934992313385
TEST_02196,0.2372744381427765
TEST_02197,0.2169094681739807
TEST_02205,0.003899353090673685
TEST_02206,0.1832371950149536
TEST_02210,0.326046347618103
TEST_02212,0.39410600066185
TEST_02215,0.4616592824459076
TEST_02216,0.0033712442964315414
TEST_02222,0.002579854568466544
TEST_02225,0.39175164699554443
TEST_02226,0.3974624276161194
TEST_02227,0.22304485738277435
TEST_02228,0.29698431491851807
TEST_02230,0.0025798166170716286
TEST_02233,0.2515341639518738
TEST_02244,0.2593938708305359
TEST_02246,0.3360072076320648
TEST_02247,0.44497939944267273
TEST_02248,0.17464947700500488
TEST_02254,0.004542151000350714
TEST_02257,0.30359673500061035
TEST_02259,0.3172297477722168
TEST_02263,0.0027620394248515368
TEST_02264,0.21449989080429077
TEST_02266,0.3807908296585083
TEST_02267,0.003765008645132184
TEST_02268,0.35596394538879395
TEST_02269,0.27582114934921265
TEST_02271,0.0035036620683968067
TEST_02273,0.1795700043439865
TEST_02275,0.22847168147563934
TEST_02277,0.25340092182159424
TEST_02278,0.40285181999206543
TEST_02279,0.3198234438896179
TEST_02281,0.3373207747936249
TEST_02285,0.350578248500824
TEST_02287,0.002759290160611272
TEST_02289,0.4017738997936249
TEST_02291,0.17628780007362366
TEST_02295,0.2859764099121094
TEST_02296,0.25601595640182495
TEST_02298,0.14621654152870178
TEST_02299,0.18055501580238342
TEST_02301,0.26336774230003357
TEST_02304,0.10212975740432739
TEST_02305,0.24166135489940643
TEST_02309,0.300574392080307
TEST_02311,0.29563724994659424
TEST_02314,0.24108240008354187
TEST_02316,0.2511890232563019
TEST_02318,0.1798199564218521
TEST_02322,0.2872379422187805
TEST_02326,0.2758105993270874
TEST_02332,0.29858991503715515
TEST_02333,0.29723483324050903
TEST_02338,0.007989575155079365
TEST_02339,0.01503848098218441
TEST_02340,0.26850682497024536
TEST_02346,0.26464906334877014
TEST_02347,0.35842370986938477
TEST_02348,0.0019668620079755783
TEST_02355,0.2786788046360016
TEST_02357,0.33826953172683716
TEST_02360,0.33164167404174805
TEST_02362,0.23933640122413635
TEST_02365,0.41290879249572754
TEST_02366,0.3380292057991028
TEST_02370,0.24659670889377594
TEST_02371,0.002056013559922576
TEST_02375,0.2888036072254181
TEST_02377,0.32120808959007263
TEST_02378,0.2663106322288513
TEST_02381,0.17253875732421875
TEST_02385,0.471144437789917
TEST_02388,0.2809264063835144
TEST_02392,0.25016409158706665
TEST_02393,0.11647529900074005
TEST_02394,0.24267247319221497
TEST_02397,0.19258515536785126
TEST_02404,0.2873471975326538
TEST_02406,0.3356143534183502
TEST_02407,0.36180639266967773
TEST_02411,0.216749370098114
TEST_02413,0.24467140436172485
TEST_02415,0.2021508514881134
TEST_02416,0.08728007227182388
TEST_02419,0.44079530239105225
TEST_02432,0.505155086517334
TEST_02434,0.23753158748149872
