ID,probability
TEST_00078,0.11795157410555775
TEST_00079,0.14101425067767617
TEST_00080,0.21597165027659662
TEST_00081,0.3107333636947846
TEST_00082,0.3472269294458732
TEST_00083,0.2722113206065672
TEST_00084,0.594553363366365
TEST_00085,0.45908268984479256
TEST_00086,0.4230453761325732
TEST_00087,0.263318372785963
TEST_00088,0.2641046679208674
TEST_00089,0.34800540688446174
TEST_00090,0.007508931283102656
TEST_00091,0.3328721613222879
TEST_00092,0.09346854674674039
TEST_00093,0.3359265761850138
TEST_00094,0.08114904718921369
TEST_00095,0.31614037218021324
TEST_00096,0.3935493357143685
TEST_00097,0.12807318119936573
TEST_00098,0.4735700934554637
TEST_00099,0.26985259139337964
TEST_00100,0.11636661353428994
TEST_00101,0.17300332723517928
TEST_00102,0.313385499491141
TEST_00103,0.5092511570977973
TEST_00104,0.3236667750662783
TEST_00105,0.19422181725522725
TEST_00106,0.28269471808955654
TEST_00107,0.38998415573488776
TEST_00108,0.5180612046800294
TEST_00109,0.3351828943668962
TEST_00110,0.42286080662033804
TEST_00111,0.1941927443804715
TEST_00112,0.07463539740802609
TEST_00113,0.49711500089896443
TEST_00114,0.4479156477076837
TEST_00115,0.006682248169568281
TEST_00116,0.2540207931569439
TEST_00117,0.5288043826975436
TEST_00118,0.26504922590633856
TEST_00119,0.06645889197218048
TEST_00120,0.10571373791897776
TEST_00121,0.32769856475213127
TEST_00122,0.44315509132537817
TEST_00123,0.31000318468045823
TEST_00124,0.4744174682571392
TEST_00125,0.40003550797160076
TEST_00126,0.07734640586185974
TEST_00127,0.18723040359408513
TEST_00128,0.47663630461865586
TEST_00129,0.2735582747717872
TEST_00130,0.4401408765162686
TEST_00131,0.44573832166472577
TEST_00132,0.13946042796452696
TEST_00133,0.21749177560247845
TEST_00134,0.2954214933837741
TEST_00135,0.28404124611360865
TEST_00136,0.15859078748387737
TEST_00137,0.292233270319532
TEST_00138,0.37083325817049495
TEST_00139,0.20742640904022924
TEST_00140,0.09892131454305868
TEST_00141,0.35964794603485145
TEST_00142,0.017936668886373634
TEST_00143,0.3595380811857399
TEST_00144,0.009740629324161566
TEST_00145,0.2969003340827929
TEST_00146,0.3332958329309082
TEST_00147,0.2818645075090266
TEST_00148,0.4243480679314719
TEST_00149,0.2703215587095827
TEST_00150,0.16233173481242286
TEST_00151,0.09099320127644916
TEST_00152,0.01667717846935412
TEST_00153,0.4209944931173503
TEST_00154,0.29852489548224287
TEST_00155,0.2458708687680514
TEST_00156,0.09402624722411951
TEST_00157,0.30721465046700924
TEST_00158,0.20398805061119044
TEST_00159,0.31423909541553496
TEST_00160,0.30275257969158403
TEST_00161,0.1387971354310444
TEST_00162,0.2730205801261409
TEST_00163,0.4616483276967722
TEST_00164,0.013684382088859868
TEST_00165,0.4494778026467257
TEST_00166,0.43671958795876237
TEST_00167,0.2129897281626412
TEST_00168,0.26355189221366837
TEST_00169,0.43657375413374117
TEST_00170,0.22020741777052052
TEST_00171,0.006824612946410221
TEST_00172,0.329303049590276
TEST_00173,0.11301289464041475
TEST_00174,0.011771036525057932
TEST_00175,0.0030688883031772794
TEST_00176,0.37488475616597466
TEST_00177,0.1255265697931217
TEST_00178,0.02194340755274965
TEST_00179,0.3919255935051606
TEST_00180,0.20770490452487123
TEST_00181,0.4796641852833776
TEST_00182,0.3943033024564781
TEST_00183,0.010772389047984799
TEST_00184,0.10095535655362364
TEST_00185,0.259686452168256
TEST_00186,0.2750639096270477
TEST_00187,0.006672467232034881
TEST_00188,0.37718148196869805
TEST_00189,0.006698540209599087
TEST_00190,0.27550736614755333
TEST_00191,0.3174675194840224
TEST_00192,0.32776651383465705
TEST_00193,0.09036662358026211
TEST_00194,0.00717123926099137
TEST_00195,0.3543028783875161
TEST_00196,0.3631042469381242
TEST_00197,0.3460332622231683
TEST_00198,0.3910712523831524
TEST_00199,0.008372956356146898
TEST_00200,0.454444934495009
TEST_00201,0.23852974298553783
TEST_00202,0.29044122092881136
TEST_00203,0.3896552889054747
TEST_00204,0.2186415867752646
TEST_00205,0.0713484600665837
TEST_00206,0.4536312626466426
TEST_00207,0.4263973811045745
TEST_00208,0.012450152951694214
TEST_00209,0.5010891806185386
TEST_00210,0.23043327540639294
TEST_00211,0.35206482081400675
TEST_00212,0.34067349429440696
TEST_00213,0.09484153513858018
TEST_00214,0.24930614950670468
TEST_00215,0.263091375232575
TEST_00216,0.43444411297528945
TEST_00217,0.24848678550732164
TEST_00218,0.28473344307056014
TEST_00219,0.23020538412028888
TEST_00220,0.2283647144970408
TEST_00221,0.10078347726898651
TEST_00222,0.08462369516820428
TEST_00223,0.30931645707538924
TEST_00224,0.009911933929321383
TEST_00225,0.28716020686144794
TEST_00226,0.21738342965503155
TEST_00227,0.38438236102943507
TEST_00228,0.46034441808234045
TEST_00229,0.29354998950354855
TEST_00230,0.2557336129944585
TEST_00231,0.1897024525041188
TEST_00232,0.056875747189987606
TEST_00233,0.4444411741823682
TEST_00234,0.33403590885782203
TEST_00235,0.2673377494081605
TEST_00236,0.30537569709802764
TEST_00237,0.3697902319934007
TEST_00238,0.49905541167809986
TEST_00239,0.012849591551078657
TEST_00240,0.33099362505567725
TEST_00241,0.271467594675258
TEST_00242,0.032395995326550915
TEST_00243,0.2823583917831784
TEST_00244,0.05440605767265843
TEST_00245,0.19933805917414038
TEST_00246,0.01695543640151827
TEST_00247,0.006673673708450241
TEST_00248,0.46213178440779007
TEST_00249,0.006514358089830307
TEST_00250,0.01047761035258485
TEST_00251,0.34806558795817893
TEST_00252,0.4678241260532326
TEST_00253,0.07146964919882572
TEST_00254,0.17693638323904384
TEST_00255,0.33978596696575486
TEST_00256,0.3935751655799904
TEST_00257,0.14424690149067235
TEST_00258,0.28357107518232444
TEST_00259,0.28278629816060463
TEST_00260,0.22158874992508218
TEST_00261,0.2206990490933168
TEST_00262,0.3942561466143273
TEST_00263,0.28307586189167794
TEST_00264,0.3600657866315568
TEST_00265,0.48798239723350084
TEST_00266,0.01498191514438772
TEST_00267,0.35365853445379886
TEST_00268,0.15840274599110687
TEST_00269,0.33845380160995703
TEST_00270,0.11823322834529952
TEST_00271,0.2629472858017026
TEST_00272,0.10148364027056374
TEST_00273,0.29539676969355283
TEST_00274,0.43564918124340113
TEST_00275,0.24118613088993435
TEST_00276,0.3531650739682312
TEST_00277,0.5106533423268772
TEST_00278,0.4686235894009813
TEST_00279,0.45960879723869924
TEST_00280,0.22786326862513198
TEST_00281,0.021067128322135555
TEST_00282,0.5205578397264393
TEST_00283,0.018829433623130585
TEST_00284,0.4872538503747464
TEST_00285,0.515924995118777
TEST_00286,0.09412072553220918
TEST_00287,0.17804639329296212
TEST_00288,0.4634500036715561
TEST_00289,0.39306235662110445
TEST_00290,0.07469986958046339
TEST_00291,0.3700683081305685
TEST_00292,0.36459843113592383
TEST_00293,0.27287944577760825
TEST_00294,0.5066537327035304
TEST_00295,0.01752249213680789
TEST_00296,0.15375204525708433
TEST_00297,0.016558555286857814
TEST_00298,0.24577623976363516
TEST_00299,0.39166590525057593
TEST_00300,0.054020842400529234
TEST_00301,0.39847987533352214
TEST_00302,0.4388710434500256
TEST_00303,0.2641419234577885
TEST_00304,0.3287518126125689
TEST_00305,0.26680983302855715
TEST_00306,0.3195590100391736
TEST_00307,0.22494030432639475
TEST_00308,0.38914548639588825
TEST_00309,0.2687846770638711
TEST_00310,0.37669661806346677
TEST_00311,0.2559596196555706
TEST_00312,0.1187879390079296
TEST_00313,0.11859084131542376
TEST_00314,0.30316837537613633
TEST_00315,0.33202407865449374
TEST_00316,0.016845767845402194
TEST_00317,0.40064921679656446
TEST_00318,0.006296967354490045
TEST_00319,0.3429221507531382
TEST_00320,0.018634995029797208
TEST_00321,0.3708804581735072
TEST_00322,0.21849542432189836
TEST_00323,0.30314056590274147
TEST_00324,0.2448285657183841
TEST_00325,0.2790507264082208
TEST_00326,0.514935913793814
TEST_00327,0.24651658501949078
TEST_00328,0.38687544275184305
TEST_00329,0.017577047542242874
TEST_00330,0.014900847341325671
TEST_00331,0.20187069749347297
TEST_00332,0.4384905023319318
TEST_00333,0.5004020226403846
TEST_00334,0.45588840474644005
TEST_00335,0.4470938251417804
TEST_00336,0.1764653860924342
TEST_00337,0.04240973596961373
TEST_00338,0.1720479816246873
TEST_00339,0.2826120739354241
TEST_00340,0.27729204829969806
TEST_00341,0.3862504669986701
TEST_00342,0.11207910516650603
TEST_00343,0.13884874542598624
TEST_00344,0.14040858285641045
TEST_00345,0.08733228302639161
TEST_00346,0.5121765007375815
TEST_00347,0.2750781709036649
TEST_00348,0.22549255880297894
TEST_00349,0.44069371491001935
TEST_00350,0.4212184390947238
TEST_00351,0.24647438252505602
TEST_00352,0.3753595277070654
TEST_00353,0.01630401732921559
TEST_00354,0.2823197126787287
TEST_00355,0.3664891677833649
TEST_00356,0.459218494140967
TEST_00357,0.48918666081942047
TEST_00358,0.4740123917907481
TEST_00359,0.30370653074547627
TEST_00360,0.4462482049430814
TEST_00361,0.3171103716771136
TEST_00362,0.2535466381157672
TEST_00363,0.009853346523428256
TEST_00364,0.3046498885579097
TEST_00365,0.31053971873347574
TEST_00366,0.0033349909286684524
TEST_00367,0.09466777637700029
TEST_00368,0.38232845781637675
TEST_00369,0.04863070776011841
TEST_00370,0.252999983943541
TEST_00371,0.11008955699274385
TEST_00372,0.007941205075597601
TEST_00373,0.3787274451795499
TEST_00374,0.27263215646996947
TEST_00375,0.019746623710296268
TEST_00376,0.04368500834207575
TEST_00377,0.3510206831660356
TEST_00378,0.3301944615077869
TEST_00379,0.12830233218036238
TEST_00380,0.11745014236302782
TEST_00381,0.0163805373760702
TEST_00382,0.44693821988744925
TEST_00383,0.42545690537183317
TEST_00384,0.22419872718490888
TEST_00385,0.08531668160891887
TEST_00386,0.4807777516513472
TEST_00387,0.33111919766529213
TEST_00388,0.2553043432767899
TEST_00389,0.3113068617779986
TEST_00390,0.0103037237146825
TEST_00391,0.4713089033592785
TEST_00392,0.025998105868733763
TEST_00393,0.35682066467044954
TEST_00394,0.3483876814256983
TEST_00395,0.3553218225932407
TEST_00396,0.4337123043736237
TEST_00397,0.15059762411027974
TEST_00398,0.16332874146530654
TEST_00399,0.36980262375107736
TEST_00400,0.28622656021009896
TEST_00401,0.007008995523664626
TEST_00402,0.27395321123244615
TEST_00403,0.11060333991848086
TEST_00404,0.344174818234114
TEST_00405,0.4764419845272303
TEST_00406,0.006322903745063602
TEST_00407,0.3910623837517652
TEST_00408,0.468865566048896
TEST_00409,0.011988368511611225
TEST_00410,0.06133124944431276
TEST_00411,0.24040837727877432
TEST_00412,0.05265135867410691
TEST_00413,0.016886874177974975
TEST_00414,0.22395672632178612
TEST_00415,0.4651333423129976
TEST_00416,0.4699047373183123
TEST_00417,0.23400294268157928
TEST_00418,0.21348682844171973
TEST_00419,0.07932475102120946
TEST_00420,0.00507999891311337
TEST_00421,0.296873685903269
TEST_00422,0.010444696121649848
TEST_00423,0.00784296972597858
TEST_00424,0.1079764347785996
TEST_00425,0.2741793023816675
TEST_00426,0.29773104145418966
TEST_00427,0.47469102653914635
TEST_00428,0.311875315084075
TEST_00429,0.15779961051987426
TEST_00430,0.3374430358148588
TEST_00431,0.28710678607057594
TEST_00432,0.36565426810988777
TEST_00433,0.08782443962394182
TEST_00434,0.35805802313171187
TEST_00435,0.263162370190671
TEST_00436,0.2647327800703137
TEST_00437,0.28867777654413035
TEST_00438,0.4501111674196247
TEST_00439,0.32425273150617634
TEST_00440,0.5236448037388282
TEST_00441,0.2898729098755964
TEST_00442,0.32255700356772676
TEST_00443,0.01814653009335641
TEST_00444,0.25313862774868334
TEST_00445,0.09675184458050475
TEST_00446,0.35590984431059464
TEST_00447,0.39218051260636594
TEST_00448,0.032629514967181465
TEST_00449,0.31845014918768966
TEST_00450,0.3535929019847454
TEST_00451,0.09707566913389297
TEST_00452,0.26042326738738436
TEST_00453,0.2796838521596168
TEST_00454,0.4692968296921171
TEST_00455,0.45402415254456635
TEST_00456,0.009967542531444155
TEST_00457,0.43854449021131003
TEST_00458,0.04697818715665018
TEST_00459,0.3187546758312045
TEST_00460,0.3917842835333527
TEST_00461,0.3043262264703203
TEST_00462,0.5767014467391762
TEST_00463,0.007078982159328006
TEST_00464,0.37125052101510886
TEST_00465,0.4822789488445462
TEST_00466,0.17648309858859887
TEST_00467,0.34128322311281106
TEST_00468,0.3947246261087218
TEST_00469,0.30973772056781945
TEST_00470,0.37167990719656
TEST_00471,0.4601710908118101
TEST_00472,0.29831163464097576
TEST_00473,0.2194114262113679
TEST_00474,0.00862742702864707
TEST_00475,0.25761493064297863
TEST_00476,0.4031122974758146
TEST_00477,0.24797835790947853
TEST_00478,0.007768118882977394
TEST_00479,0.2200622119202383
TEST_00480,0.3884206129308599
TEST_00481,0.08167299895130452
TEST_00482,0.28720693928149776
TEST_00483,0.43571626439071337
TEST_00484,0.1397511182745932
TEST_00485,0.22372168817670723
TEST_00486,0.028841151539715126
TEST_00487,0.46462257068853113
TEST_00488,0.03035391844552364
TEST_00489,0.17507787674614064
TEST_00490,0.31856531658845944
TEST_00491,0.3173690972424204
TEST_00492,0.21414838972895867
TEST_00493,0.40027303050788965
TEST_00494,0.41047730447304903
TEST_00495,0.30594542497420546
TEST_00496,0.36110516628157696
TEST_00497,0.30943496668851594
TEST_00498,0.34571738705974636
TEST_00499,0.4573571006824135
TEST_00500,0.010242277549239018
TEST_00501,0.005360600811227997
TEST_00502,0.04319293739362517
TEST_00503,0.3007447769272369
TEST_00504,0.17826405459902284
TEST_00505,0.28842793628936936
TEST_00506,0.00889471964333971
TEST_00507,0.5194281782378352
TEST_00508,0.4650276334681065
TEST_00509,0.5440980906348899
TEST_00510,0.013655834786738376
TEST_00511,0.08564932679085362
TEST_00512,0.007940092300492663
TEST_00513,0.08284043800389478
TEST_00514,0.38952630800257926
TEST_00515,0.3245011469810859
TEST_00516,0.3822542276344742
TEST_00517,0.5004068811534905
TEST_00518,0.30052721718465175
TEST_00519,0.41389696278715965
TEST_00520,0.44814103138501177
TEST_00521,0.004184108744380418
TEST_00522,0.24711966402292695
TEST_00523,0.5324315527134504
TEST_00524,0.2136584917025404
TEST_00525,0.390212765026179
TEST_00526,0.008265341888134638
TEST_00527,0.4448021090464804
TEST_00528,0.10714952909339591
TEST_00529,0.1233009563774808
TEST_00530,0.31052662039635676
TEST_00531,0.26560021044038745
TEST_00532,0.34874038736636725
TEST_00533,0.4456568828365797
TEST_00534,0.274725385451188
TEST_00535,0.10622982851850869
TEST_00536,0.2942940928413833
TEST_00537,0.013062496837272017
TEST_00538,0.29768816119207625
TEST_00539,0.16631310276976355
TEST_00540,0.49449830886702123
TEST_00541,0.2188348405440791
TEST_00542,0.2799880723945445
TEST_00543,0.29902072167910987
TEST_00544,0.3175791426638759
TEST_00545,0.37449524238198273
TEST_00546,0.007778176895878744
TEST_00547,0.3799327864483415
TEST_00548,0.01588831307175993
TEST_00549,0.29785990846560856
TEST_00550,0.0016777268050268905
TEST_00551,0.013854917741961896
TEST_00552,0.267098382063126
TEST_00553,0.3049585598769095
TEST_00554,0.20897443598677165
TEST_00555,0.3970301507767504
TEST_00556,0.0054702230897475035
TEST_00557,0.4507865791918977
TEST_00558,0.01638249847132825
TEST_00559,0.0599241223141553
TEST_00560,0.32594161143275285
TEST_00561,0.07291348659006648
TEST_00562,0.2866840311671439
TEST_00563,0.45065464667570093
TEST_00564,0.12921614718768096
TEST_00565,0.006165552408329528
TEST_00566,0.49345689074109017
TEST_00567,0.5260649953916733
TEST_00568,0.16605630638336177
TEST_00569,0.3166561463624724
TEST_00570,0.3313245045148448
TEST_00571,0.36557021083531877
TEST_00572,0.34545545808902234
TEST_00573,0.3526159427027899
TEST_00574,0.007680417740398192
TEST_00575,0.07646624835724554
TEST_00576,0.38416553545557175
TEST_00577,0.3214585614606675
TEST_00578,0.11048396121947486
TEST_00579,0.17519894388319304
TEST_00580,0.14294922051416145
TEST_00581,0.3898403432908571
TEST_00582,0.07611939405020281
TEST_00583,0.3893059635868707
TEST_00584,0.27205947151698445
TEST_00585,0.49808847844758736
TEST_00586,0.18455701991643145
TEST_00587,0.3127404526381011
TEST_00588,0.3529434217244556
TEST_00589,0.24919607129986454
TEST_00590,0.3601736035588738
TEST_00591,0.4261846999097701
TEST_00592,0.0013133308896269432
TEST_00593,0.3012696463891298
TEST_00594,0.11313290564972367
TEST_00595,0.3248758921603422
TEST_00596,0.349520901208658
TEST_00597,0.24788315233350014
TEST_00598,0.39887228750700054
TEST_00599,0.05593685300788109
TEST_00600,0.3031732050136551
TEST_00601,0.08707165216084718
TEST_00602,0.006987739737931785
TEST_00603,0.17048978298679518
TEST_00604,0.014188342720199172
TEST_00605,0.2586898890551247
TEST_00606,0.16125549498255035
TEST_00607,0.22410421066512987
TEST_00608,0.005455642568761593
TEST_00609,0.29319317018879826
TEST_00610,0.36156938317903853
TEST_00611,0.27385970771624063
TEST_00612,0.25504284560591
TEST_00613,0.35917244510355023
TEST_00614,0.4117339978719791
TEST_00615,0.26336667934147284
TEST_00616,0.04512795198741846
TEST_00617,0.39922854719498596
TEST_00618,0.14297071703819778
TEST_00619,0.20805054706368006
TEST_00620,0.3132311087986615
TEST_00621,0.345854678202121
TEST_00622,0.47368125883550477
TEST_00623,0.27617639551730155
TEST_00624,0.2901694828716259
TEST_00625,0.4745012687947465
TEST_00626,0.0017499924821306543
TEST_00627,0.00798689329389509
TEST_00628,0.17711724672187437
TEST_00629,0.0932960680461881
TEST_00630,0.00688439612653068
TEST_00631,0.08120881000146028
TEST_00632,0.30426427551244317
TEST_00633,0.36576129110956884
TEST_00634,0.01989894641588773
TEST_00635,0.3798322845683862
TEST_00636,0.41503919213357254
TEST_00637,0.1569139545371738
TEST_00638,0.4457472326460454
TEST_00639,0.26941264767234324
TEST_00640,0.252444089886927
TEST_00641,0.005142544081209299
TEST_00642,0.4535519642581031
TEST_00643,0.18559106571415007
TEST_00644,0.4774088579001483
TEST_00645,0.08527149710105858
TEST_00646,0.22400124811611963
TEST_00647,0.10399021325542905
TEST_00648,0.4706730494772314
TEST_00649,0.3710452567427794
TEST_00650,0.21162402450878073
TEST_00651,0.21217899521548989
TEST_00652,0.34585090765170584
TEST_00653,0.04989079512084927
TEST_00654,0.23213660781169979
TEST_00655,0.21421241283084977
TEST_00656,0.3082499645089404
TEST_00657,0.38781144639336734
TEST_00658,0.4079867264644184
TEST_00659,0.23823664468892022
TEST_00660,0.0823062896184613
TEST_00661,0.20689131264539182
TEST_00662,0.09856431882685457
TEST_00663,0.37935639364243573
TEST_00664,0.20444919225728944
TEST_00665,0.33100665486675507
TEST_00666,0.07403256360411743
TEST_00667,0.0075126617010461685
TEST_00668,0.3544434654795972
TEST_00669,0.45368551916453975
TEST_00670,0.00820719864088349
TEST_00671,0.38485358470327213
TEST_00672,0.19680609396231774
TEST_00673,0.45816845669997514
TEST_00674,0.3367433523528234
TEST_00675,0.0701759057607302
TEST_00676,0.29359451128215
TEST_00677,0.1341163831893213
TEST_00678,0.20380583877974287
TEST_00679,0.47260593681030016
TEST_00680,0.3094250965423669
TEST_00681,0.2693997832079758
TEST_00682,0.09930006655584839
TEST_00683,0.20828305166114017
TEST_00684,0.32540197484092853
TEST_00685,0.34337633148760904
TEST_00686,0.24629898992153787
TEST_00687,0.1266737441933343
TEST_00688,0.4753987122133953
TEST_00689,0.37470589491324113
TEST_00690,0.4984280575064058
TEST_00691,0.015011789910478504
TEST_00692,0.09544959388676046
TEST_00693,0.3891451782969777
TEST_00694,0.18556702757473129
TEST_00695,0.31583717192762567
TEST_00696,0.10043395844118859
TEST_00697,0.35015212017027303
TEST_00698,0.3075550178678232
TEST_00699,0.09205460016868632
TEST_00700,0.2470504321615846
TEST_00701,0.32922036035149477
TEST_00702,0.22527842504897574
TEST_00703,0.2282966432462147
TEST_00704,0.009701139108894172
TEST_00705,0.39307570883145654
TEST_00706,0.34946940302610213
TEST_00707,0.12438376983739792
TEST_00708,0.5066338005317618
TEST_00709,0.0038466976396658165
TEST_00710,0.006760666972005683
TEST_00711,0.21772392164463925
TEST_00712,0.20136999587544457
TEST_00713,0.008432098292164911
TEST_00714,0.20918034184060064
TEST_00715,0.11214413348159528
TEST_00716,0.3909605982054529
TEST_00717,0.3117420632897704
TEST_00718,0.13588620619266067
TEST_00719,0.3639447752032712
TEST_00720,0.24684961844523645
TEST_00721,0.2631282841609709
TEST_00722,0.23387636160990918
TEST_00723,0.2922633785719137
TEST_00724,0.08366867160979619
TEST_00725,0.4998024140149673
TEST_00726,0.017489032909
TEST_00727,0.26799255504208713
TEST_00728,0.35101146025252183
TEST_00729,0.24463097369701767
TEST_00730,0.5344554492191488
TEST_00731,0.3464764195273931
TEST_00732,0.4318333191502218
TEST_00733,0.3962597573604058
TEST_00734,0.07391103886290823
TEST_00735,0.380501808873871
TEST_00736,0.3597108297972221
TEST_00737,0.009890082155909374
TEST_00738,0.4000724485241407
TEST_00739,0.1445132599659884
TEST_00740,0.4360899395170718
TEST_00741,0.3345511107590493
TEST_00742,0.305465166701609
TEST_00743,0.38283191047815984
TEST_00744,0.30242324206769605
TEST_00745,0.4412145520144312
TEST_00746,0.433657194938
TEST_00747,0.4679316807465004
TEST_00748,0.05761464396877305
TEST_00000,0.0
TEST_00750,0.007478727512587811
TEST_00751,0.019728071576732578
TEST_00752,0.1319908245468069
TEST_00753,0.44653664049626496
TEST_00754,0.4617206097779567
TEST_00755,0.007559694139446409
TEST_00001,0.0
TEST_00757,0.26631027280064296
TEST_00758,0.3261386050828579
TEST_00759,0.48087010787228235
TEST_00760,0.04087133198929164
TEST_00761,0.41574711930642394
TEST_00762,0.28050915402669657
TEST_00763,0.07300944402115138
TEST_00764,0.296880751346117
TEST_00765,0.3391186722445081
TEST_00766,0.24266276965426856
TEST_00767,0.11888030238303611
TEST_00768,0.3674922782577763
TEST_00769,0.011806929013752729
TEST_00770,0.09951691341247874
TEST_00771,0.3482137463999731
TEST_00772,0.05492946021295855
TEST_00773,0.32639113392711855
TEST_00774,0.4266180028118936
TEST_00775,0.2493159870434841
TEST_00776,0.3592793965151309
TEST_00777,0.4343422772610472
TEST_00778,0.17962495609390608
TEST_00779,0.3168911575031102
TEST_00780,0.5296616637657551
TEST_00781,0.5073455119449765
TEST_00782,0.006915887541177032
TEST_00783,0.00117682439570464
TEST_00784,0.015323017222192807
TEST_00785,0.28189543678568757
TEST_00786,0.29498272027037076
TEST_00787,0.24092687435233953
TEST_00788,0.4837682713505839
TEST_00789,0.2920319921584798
TEST_00790,0.3637370647592237
TEST_00791,0.39238771254800175
TEST_00792,0.08027211794399636
TEST_00793,0.4461612672519896
TEST_00794,0.098405458499351
TEST_00795,0.3832466076949557
TEST_00796,0.28477097804700974
TEST_00797,0.31704194377177924
TEST_00798,0.0101994609954697
TEST_00799,0.2495851290204307
TEST_00800,0.08103365323814686
TEST_00801,0.11960887443469555
TEST_00802,0.38798877859612907
TEST_00803,0.3186987616740596
TEST_00804,0.10083798470777143
TEST_00805,0.37620698372224043
TEST_00806,0.22855481744763728
TEST_00807,0.45567662630012107
TEST_00808,0.4105104375398532
TEST_00809,0.36525234696510517
TEST_00002,0.0
TEST_00811,0.40354365537954306
TEST_00812,0.05674804894351478
TEST_00813,0.4508242514348806
TEST_00814,0.21956035233945434
TEST_00815,0.06553882092673977
TEST_00816,0.10799871849522928
TEST_00817,0.34732722399525556
TEST_00818,0.30493686324969865
TEST_00819,0.35178763046463074
TEST_00820,0.3765475001107301
TEST_00821,0.08574140273198012
TEST_00822,0.24946345865966568
TEST_00823,0.20781916068681303
TEST_00824,0.3111794144496208
TEST_00825,0.5394900532821045
TEST_00826,0.3610778306125864
TEST_00827,0.2213595124336257
TEST_00828,0.20782879043356572
TEST_00829,0.06902179694130856
TEST_00830,0.26918823002900477
TEST_00831,0.508603341311775
TEST_00832,0.3174466148371459
TEST_00833,0.4701024158843725
TEST_00834,0.43618574105196545
TEST_00835,0.008646670628787444
TEST_00836,0.3194542242333099
TEST_00837,0.2672788475485716
TEST_00838,0.31930710338647933
TEST_00839,0.3968978908299754
TEST_00840,0.015584154006630671
TEST_00841,0.18384209332354637
TEST_00842,0.30202000986948124
TEST_00843,0.46447143000120744
TEST_00844,0.2590797686129673
TEST_00845,0.20520429830368345
TEST_00846,0.43351154573978173
TEST_00847,0.314697262113377
TEST_00848,0.34511644919825574
TEST_00849,0.23878559087641546
TEST_00850,0.34449371948995106
TEST_00851,0.3494446772676232
TEST_00852,0.2694215906116057
TEST_00853,0.010175816141200077
TEST_00854,0.2156285153664351
TEST_00855,0.12124750249278299
TEST_00856,0.37504765860639405
TEST_00857,0.24068231180193203
TEST_00858,0.016716467392413056
TEST_00859,0.2783868252758374
TEST_00860,0.2291979783868561
TEST_00861,0.12653125014326994
TEST_00862,0.2450135407746472
TEST_00863,0.2945673741956672
TEST_00864,0.30770522607976775
TEST_00865,0.008484630135643451
TEST_00866,0.08049527878317245
TEST_00867,0.24028366516650376
TEST_00868,0.2529777971775193
TEST_00869,0.018392184280590803
TEST_00870,0.5027988704030759
TEST_00871,0.43931141062823925
TEST_00872,0.23628016803437968
TEST_00873,0.447511554509249
TEST_00874,0.48749472572426034
TEST_00875,0.4515559797589334
TEST_00876,0.3502154315282841
